Age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,gender,capital gain,capital loss,hours per week,native-country
56,Local-gov,264436,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,1,0,0,40,United-States
37,Private,184556,Some-college,10,Divorced,Tech-support,Unmarried,0,1,0,0,40,United-States
64,Local-gov,96076,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,40,United-States
36,Federal-gov,192150,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,1,0,0,40,United-States
30,?,147215,Some-college,10,Never-married,?,Own-child,0,1,0,0,30,United-States
44,Local-gov,107845,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,0,1,0,0,56,United-States
27,Private,55950,Some-college,10,Never-married,Exec-managerial,Not-in-family,1,1,0,0,40,United-States
29,Private,214702,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,0,1974,35,United-States
46,Local-gov,199281,Bachelors,13,Separated,Prof-specialty,Unmarried,0,0,0,0,40,United-States
30,Private,37210,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,40,United-States
37,Private,21798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,45,United-States
49,Federal-gov,77443,7th-8th,4,Never-married,Other-service,Not-in-family,1,0,0,0,20,United-States
33,Private,31740,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,0,0,40,United-States
47,Federal-gov,99549,Some-college,10,Divorced,Adm-clerical,Unmarried,1,1,0,0,40,United-States
33,Private,34848,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,0,0,40,United-States
42,Self-emp-not-inc,165815,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,52,United-States
25,Private,105930,HS-grad,9,Never-married,Other-service,Own-child,0,1,0,0,40,United-States
37,Private,269323,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,0,0,55,United-States
60,Local-gov,134768,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,0,0,40,United-States
41,Private,69333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,45,United-States
31,Private,39054,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,0,0,20,United-States
31,Private,158162,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,1,13550,0,50,United-States
43,Private,233851,Bachelors,13,Divorced,Adm-clerical,Not-in-family,0,1,0,0,40,United-States
32,Private,303692,Doctorate,16,Divorced,Prof-specialty,Not-in-family,0,0,0,0,40,United-States
37,Private,272950,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,0,0,40,United-States
48,Local-gov,378221,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,0,0,60,Mexico
51,Local-gov,146181,9th,5,Married-civ-spouse,Transport-moving,Husband,1,0,0,0,40,United-States
19,Federal-gov,215891,Some-college,10,Never-married,Adm-clerical,Own-child,0,1,0,0,10,United-States
46,Private,95636,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,0,0,0,0,45,United-States
46,Self-emp-inc,278322,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,0,0,45,United-States
